passengerid,pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked,first_name,last_names,title
892,3,1,34.5,0,0,330911,7.8292,,Q,Kelly,James,mr
893,3,0,47.0,1,0,363272,7.0,,S,Wilkes,James (Ellen Needs),mrs
894,2,1,62.0,0,0,240276,9.6875,,Q,Myles,Thomas Francis,mr
895,3,1,27.0,0,0,315154,8.6625,,S,Wirz,Albert,mr
896,3,0,22.0,1,1,3101298,12.2875,,S,Hirvonen,Alexander (Helga E Lindqvist),mrs
897,3,1,14.0,0,0,7538,9.225,,S,Svensson,Johan Cervin,mr
898,3,0,30.0,0,0,330972,7.6292,,Q,Connolly,Kate,miss
899,2,1,26.0,1,1,248738,29.0,,S,Caldwell,Albert Francis,mr
900,3,0,18.0,0,0,2657,7.2292,,C,Abrahim,Joseph (Sophie Halaut Easu),mrs
901,3,1,21.0,2,0,A/4 48871,24.15,,S,Davies,John Samuel,mr
902,3,1,,0,0,349220,7.8958,,S,Ilieff,Ylio,mr
903,1,1,46.0,0,0,694,26.0,,S,Jones,Charles Cresson,mr
904,1,0,23.0,1,0,21228,82.2667,B45,S,Snyder,John Pillsbury (Nelle Stevenson),mrs
905,2,1,63.0,1,0,24065,26.0,,S,Howard,Benjamin,mr
906,1,0,47.0,1,0,W.E.P. 5734,61.175,E31,S,Chaffee,Herbert Fuller (Carrie Constance Toogood),mrs
907,2,0,24.0,1,0,SC/PARIS 2167,27.7208,,C,del Carlo,Sebastiano (Argenia Genovesi),mrs
908,2,1,35.0,0,0,233734,12.35,,Q,Keane,Daniel,mr
909,3,1,21.0,0,0,2692,7.225,,C,Assaf,Gerios,mr
910,3,0,27.0,1,0,STON/O2. 3101270,7.925,,S,Ilmakangas,Ida Livija,miss
911,3,0,45.0,0,0,2696,7.225,,C,Assaf Khalil,"Mariana (Miriam"")""",mrs
912,1,1,55.0,1,0,PC 17603,59.4,,C,Rothschild,Martin,mr
913,3,1,9.0,0,1,C 17368,3.1708,,S,Olsen,Artur Karl,master
